duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.8155252706482825,-0.1340650424895755,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.366921731434956,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8821226278363092,-1.0051099793265696,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007706025631133344,-0.004641367637606505,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.7415569683644502,-1.3421485310995684,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,0.155090881452997,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.710586841256697,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,2.6839874943834183,2.715364578035608,-1.5034028912616122,5.029830805302639,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,4.5894774096743856,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.9858900208427556,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4124154513771747,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9814882224260931,-1.0942072406165508,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.0077227198151474975,-0.0047691884873866325,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.9994267003761368,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.10871342272733454,-0.12470615670462065,0.9649541177961027,0.7511112872365361,-0.007757470973707573,-0.004895517264990337,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,0.9154913106515977,0.7322866158280631,-0.22734951218452784,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
0.19883062442681612,-0.12470615670462065,-0.44208308523109213,-1.1080711219467763,0.005903822711997307,-0.0049183957050288035,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.33279337621655586,0.2514211206989019,-0.592411804799424,-0.5871883778750758,2.6839874943834183,2.6535686544127897,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2406878020363448,1.0441270303429973,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.617048995298306,-0.6024325397096294,1.9936576215619088,1.908732520498644
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.00772663783792633,-0.003367137998942361,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.2816682080307276,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,0.155090881452997,-0.5945660854813608,-0.6024325397096294,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.4400061575784124,-0.23043658328669483,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4124154513771747,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9453552789388989,-1.0719329252940557,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.10871342272733454,-0.12470615670462065,0.9649541177961027,0.7511112872365361,-0.0077567895784416896,-0.004895517264990337,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,0.2289653843949096,0.06405715615320443,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,0.13429244390496806,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,0.0015285837097572432,-0.0028511297045965183,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,1.2356940323701657,0.030104054528636983,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.12029767951855844,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.04879489561066655,0.7343425609306344,1.2497210379081434,1.0664013456654926,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.35501418179422695,-0.34508401858082666
-0.11024922321249885,-0.12470615670462065,-0.8703117991958905,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.5754388972547579,-0.10653031654754139,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.2076937116371909,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8640561560927122,-0.9828356640040744,-0.17441734820805624,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.7019962364643682,-0.14783240546059254,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.366921731434956,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8911558637081078,-1.0051099793265696,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007538232046909451,-0.00483658041402168,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,0.06905900717338499,0.1657327332923199,0.19770304808817604,-0.33321384013747096,-0.4478339589698615,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.5767094234601007,-1.8517440856201013,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.326477123394498,-0.1615997684316096,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.3441748714638466,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9001890995799063,-1.027384294649065,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.26105080259161084,-0.1340650424895755,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.1394531317238628,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8821226278363092,-1.0051099793265696,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007725786093843975,-0.003776711811370122,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6122494603615755,-0.18913449437364369,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.44202099943123696,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
0.17694546751322485,-0.12470615670462065,-0.44208308523109213,-1.1080711219467763,0.007334752770353347,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.5025013225000778,1.02389014111318,1.0441270303429973,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.2897732983676676,-0.2824780036063969
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007725275047394562,-0.004457096723818423,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.5249194340662569,-0.051460864663473195,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.7602360151593,0.7511112872365361,-0.00774094713850989,-0.004875374290608645,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,22.07781807043241,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.1955216226773522,0.9995783996980065,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.32239374008094723,-0.31378101109361173
-0.1094813229699167,-0.12470615670462065,0.9649541177961027,-1.8517440856201013,-0.00776224074056876,-0.004909691950666344,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.3130407611127971,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-0.7527565122150043,5.196207521885405,3.4741184775599305,0.36138056867278245,-0.5027267212207711,-0.6264466188441498,-0.33321384013747096,-0.4801968475158174,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,2.5155846889743834,2.753913722653446
